package_name,num_dependencies,num_dev_dependencies,num_dependents,description_length,repository_exists,license_exists,num_js_files,has_bin,num_maintainers,num_contributors,days_since_last_update,inactive_package_flag,has_install_script,num_install_scripts,install_script_complexity,bf_net_requests,bf_fs_ops,bf_proc_exec,bf_dynamic_exec,bf_env_access,buni_DYNAMIC_CODE_EXEC,buni_SENSITIVE_FILE_OP,buni_NETWORK_COMM,buni_ENVIRONMENT_ACCESS,buni_CRYPTO_USAGE,buni_FILESYSTEM_CONTEXT,buni_PROCESS_EXECUTION,identifier_entropy,avg_identifier_length,special_char_count,num_long_strings,max_string_len,num_lines,line_ratio,label
128r-simple-calculator,1,1,0,57,0,1,4,1,1,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123-myfirst,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prospects,0,0,0,32,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1xbet-sloty-ofitsialnyi-sait-s-vyvodom-deneg-rlaacluhx,0,0,0,54,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
os-apps-ui-creative-manager,0,0,0,28,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
react-svgs-helper,9,0,0,34,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003b_zhang_1,0,0,0,0,0,1,3,0,1,0,1327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228322,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18plus-imager,0,0,0,61,0,1,4,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119888xiao,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
start-internal,0,0,0,60,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
06_ppj-utils,0,0,0,0,0,1,4,0,1,0,1031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nonsensetest,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
001-cli-word-counter,2,0,0,0,0,1,4,1,1,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
node-fetch-v3,5,7,0,187,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
eslint-config-pdffiller,0,0,0,28,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
@mcp-use/inspector,40,22,0,63,0,1,33,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
adspaces,1,0,0,28,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
--wtfnpmexmple--,0,0,0,0,0,1,2,0,1,0,747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06_zzj_utils,0,0,0,5,0,1,4,0,1,0,884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eslint-config-finance-node,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
c3p-reactnative,0,0,0,7,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256alishba-todo-,1,1,0,0,0,1,4,1,1,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1designtokentesting,0,0,0,0,0,1,25,0,1,0,1224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shop-disclaimer,0,0,0,4,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
16_why_utils,0,0,0,22,0,1,4,0,1,0,1022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2do-cli,6,4,0,28,1,1,22,1,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
@espace-client-axafr/rib,0,0,0,45,0,1,1,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
debugger-local,0,0,0,15,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0107_zhkkaoshi,2,0,0,0,0,1,2,1,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-gdompurify,0,0,0,9,0,1,2,0,1,0,536,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1deno,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
redux-saga-inspector,15,13,0,58,1,1,38,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
express-eval,4,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
bindbc-loader,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
@wptv/components,0,0,0,0,0,1,1,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123guoshijie,0,0,0,0,0,1,2,0,1,0,875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-bonus-rules-d6wc3att5,0,0,0,27,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ufo-rocks2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
karemv1,0,0,0,21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0-dd-trace-init-first-production,0,0,0,141,1,1,5,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
elf-stats-flickering-fir-572,0,0,0,49,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
react-domain-components,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
simple-icon-maker,5,4,0,48,1,1,9,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grammyjs-sdk,8,4,0,27,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
06_words-counter,1,1,0,65,0,1,5,1,1,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984das,0,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20171019-test,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2g,1,1,0,0,0,1,26,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1405-core,0,0,0,28,1,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-guncel-giris-t78lj6zhx,0,0,0,28,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x0lobersyko,3,9,0,159,1,1,13,0,1,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stream-loggers,4,3,0,73,0,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
examples-formic,0,0,0,37,0,1,0,0,1,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
karemm3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
02day1rikaojiangpeng,1,0,0,0,0,1,4,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color-convert,1,4,0,32,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
src_components_ibtdetail_index_tsx,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000atm,1,1,0,7,0,1,5,1,1,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ethrs.js,15,13,0,22,1,1,38,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1811a-box-1,0,0,0,0,0,1,112,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2003b_bscrlool,0,0,0,4,0,1,2,0,1,0,1327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-webpack-numbers-haoyue,0,3,0,0,0,1,6,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244-atm,1,1,0,0,0,1,4,0,1,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
common_controllers,0,0,0,37,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102397eipqruajn,2,0,0,0,1,1,8,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1pass,1,1,0,38,0,1,1,1,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
01basicreact,8,0,0,100,0,0,11,1,1,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
terrain-sample,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eco-solver,45,24,0,59,1,1,3,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100-game,1,2,0,0,0,1,4,1,1,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
web-sim-control,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1apijs,4,0,0,0,0,1,2,0,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lightspark-crypto,0,0,0,24,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bitpay-push-notification-client,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-test-el,0,29,0,0,0,1,20,0,1,0,850,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
foudry,15,13,0,27,1,1,38,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
0x.js,16,29,0,57,1,1,15,0,6,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
archon7,2,4,0,42,0,1,1,0,1,0,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
wagmi-toolkits,2,0,0,0,0,1,3,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
04-my-self,0,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
web-tv-app,0,0,0,28,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ado-codespaces-auth,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vitejs-plugin-react-refresh,4,3,0,38,0,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
pie-monorepo,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
actions-set-env-vars,0,0,0,18,0,1,0,0,1,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
safe-modules,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
tfjs-data,3,0,0,11,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
phantom-sign-in-with-solana,0,0,0,28,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
nugget-backend-cli,11,0,0,77,1,1,8,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
04-packages-and-dependencies,1,1,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-to-6-number-guesing-game,3,1,0,35,0,1,4,1,1,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jsonauth,4,3,0,38,0,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
12cm-ui-design-plugin,8,22,0,12,0,0,56,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ideals-utils,0,0,0,54,0,1,1,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017-12-06aa,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dxp-web-angular,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
o2-tooltip,0,0,0,58,0,1,11,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-zerkalo-skachat-na-android-besplatno-na-russkom-iazyke-polnuiu-d7hpw4b0h,0,0,0,78,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-yyy_utils,0,0,0,0,0,1,6,0,1,0,1266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
custom-ui-extension-template,0,0,0,14,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2020.12.8rk,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacitor-notificationhandler,0,14,0,25,1,1,6,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
electron-builder-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
mona-service-target-mini,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0wh04tjzhw,7,9,0,159,0,0,13,0,1,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-chto-znachit-zastrakhovat-x0eav2bqa,0,0,0,41,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0dbi1th_c4,0,0,0,7,0,1,2,0,1,0,1006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
workfront-twind,0,0,0,15,0,1,1,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
action-schema-compiler,0,0,0,134,0,1,0,0,1,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cx-api-client-lite,1,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@c11-lib-ts/document-handler,0,0,0,28,0,0,0,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@sporta-technology/d11-web-components.search,0,0,0,0,0,1,1,0,1,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
u8ymp15aglfp7y,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ing-feat-ui-image,0,0,0,20,0,1,2,0,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
agoda.cronos.activities.client-side,0,0,0,29,0,0,1,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harthat-api,1,13,0,53,1,1,6,0,1,0,0,0,1,1,5,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
shop-minis-docs,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000-goals-types,0,1,0,47,0,1,47,0,1,0,906,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walletsendmoney-paypal,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
take3-hello-world,0,0,0,0,0,1,1,0,1,0,0,0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@posthog/rrweb-player,3,15,0,19,1,1,4,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
04-npm-library,0,0,0,0,0,1,3,0,1,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@espace-client-axafr/block-advisor,0,0,0,45,0,1,1,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
esm-entrypoint-test,2,0,0,0,0,1,163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
string-width-aliased,0,0,0,14,1,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@google_cloud/precise-date,0,0,0,28,0,1,0,0,1,0,0,0,1,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0hookv-demo,2,38,0,15,0,0,54,0,1,0,802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122334455665544332211,0,0,0,0,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
glia-widgets-ionic,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ads-dsp-lite-components,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eslint-config-crowdstrike-node,3,8,0,37,1,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
037quiz-app,6,3,0,0,0,1,14,1,1,0,868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diffuse-the-rest,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
start-log-backend,0,0,0,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
vite-commonjs-support,15,37,0,46,1,1,122,1,1,0,0,0,1,1,10,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
semi-design,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
prod-interno,0,0,0,16,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
360-adventure-game,2,1,0,24,0,1,4,1,1,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pexels-core-sdk,0,0,0,24,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
express,31,16,0,45,1,1,307,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
03-custom-me,1,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-webpack-numbers,0,4,0,0,0,1,6,0,1,0,1132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@patternfly-v5/patternfly,1,0,0,43,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
20210722ui,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1touch,5,8,0,131,1,1,6,1,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ing-feat-mortgage-consent-starter,0,0,0,20,0,1,2,0,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
express-dompurify,4,30,0,373,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
11.10lianxi,0,0,0,0,0,1,3,0,1,0,1152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
microbit-robot,0,0,0,134,0,1,0,0,1,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12atm-project,1,0,0,0,0,1,4,1,1,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@callcenter-frontend/services,0,0,0,56,0,1,2,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3-mundai,5,0,0,0,1,1,1,0,1,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028-la-ragazza-trovata-nella-spazzatura-streaming-ita-sivx,0,0,0,169,0,1,2,0,1,0,1007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crypto-encrypt-ts,5,0,0,39,0,1,3,0,1,0,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2ra-ui,23,30,0,55,1,0,131,0,1,0,450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
123js,0,0,0,0,0,1,2,0,1,0,1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xkarl-everscale,7,6,0,58,1,1,62,0,1,0,1135,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
elf-stats-snowdusted-lantern-234,0,0,0,8,0,0,0,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
05-rubab_word-counter,2,2,0,0,0,1,4,1,1,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d-engine-bounce,1,0,0,30,0,1,9,0,1,0,1372,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@voiceflow/fetch,0,5,0,51,0,1,16,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
vuepress-plugin-lego-analytics,0,0,0,141,0,1,1,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
openssl-node,0,0,0,57,0,1,7,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
@elementor-editor-github-actions/utils,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
init-discord,24,1,0,37,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
elf-stats-silvered-toolkit-914,0,0,0,5,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
playwright-e2e-testing,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@postman/wdio-allure-reporter,7,3,0,59,1,1,7,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
xdater,2,9,0,41,1,1,3,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
06-10,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
